Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.042586459807633766,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.2700172950152339,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,2.3019166980105843,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.22123093655187637,-0.11217691859650458,1.6520248870230227,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.22596773118281405,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.7976935767733737,0.060882569850861254,3.980120667204652,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,2.9870661323816763,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,2.516622512957031,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.7947732567145072,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.5361887634062539,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,0.47617211575277196,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.586921161597378,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6285339667255869,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,2.0735335532202206,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,2.2883687397104517,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,0.8975942398348029,-0.22596773118281405,0.5693561958128324,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,2.265488659634688,-0.7976935767733737,0.6312500021173324,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
1.453918255930026,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1939426019337096,-1.377525194249742,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,2.3359001079303185,-0.1543033499620919,0.12111225233364332,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5678758429766132,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
4.940619201212257,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.22123093655187637,-0.23482544360231208,0.8150943851189015,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,-0.05907924670092794,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.46681746293490034,0.34606628598409683,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,1.46451183377925,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.07129407692790209,2.3160358637403404,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.14066393816621808,0.34364687461288296,3.30522462877777,-0.210297894683419,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.2611919038543623,-0.3983568102767221,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,0.8975942398348029,0.09791935017921925,0.5459362414334376,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.34606628598409683,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3958415436626351,0.34364687461288296,0.7055056193139034,0.025698021599956645,-0.11755981766590692,1.1331417678534652,-1.3797189113042312,-0.061387067341932576,-0.3165911269395171,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,2.2045486833570997,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.136479460029813,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.9839575421616644,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,3.5940822964959773,-0.210297894683419,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,1.8120413762342507,2.3008506321884434,1.6142499004198325,2.0412418383514193,0.3942388096578116,-0.20837478076237503,1.8151514982358177,2.158548064037074,2.0133423861246404,2.1801914477728865,0.47281460426553473,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.19926027720613604,0.34364687461288296,0.41664795159569606,0.025698021599956645,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-1.17002176402558,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.13592552862385318,1.7662759179572118,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-1.8089799082159668,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.3165911269395171,0.6975091079918773,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.49816426792182256,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.1530597602651071,0.7943440420964866,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.9228511322268224,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6176698251586069,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
1.453918255930026,1.411016171679092,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,1.236128688988886,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.23482544360231208,2.0186142804190412,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,0.759683013051696,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.34111383845933424,-0.3574739686081196,1.527522828888525,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,1.6791429850642259,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.6142499004198325,-0.8737418939068806,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.34111383845933424,-0.3574739686081196,0.3793371816481627,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.2312306044603199,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.6122377543751167,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,2.540177735392186,0.1123108708888384,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,0.9404184435571278,-1.3797189113042312,-0.22123093655187637,-0.1530597602651071,0.19950087545388945,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,1.5966906389632456,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,1.3753646802248227,0.09791935017921925,0.7801357852273855,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6176698251586069,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,0.24100156149872143,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.197628975268914,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.46681746293490034,0.09256964942122065,2.587910342307397,-1.4969414319716297,1.008027548421013,0.13820838536891208
1.453918255930026,1.181839623486063,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-1.7328521932858454,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.030411235259299584,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.3359001079303185,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,1.3753646802248227,-0.22596773118281405,0.7947732567145072,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,1.00475729208445,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,3.30522462877777,0.5509792546177942,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.23482544360231208,-1.17002176402558,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,1.5477915604910073,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.5498548125448474,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,0.19493476474204635,0.3080417904996655,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-1.7510313686532337,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,0.8910344376249145,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.0077455441985221,-0.11755981766590692,-0.986814799406246,-1.3797189113042312,-0.34111383845933424,-0.3165911269395171,0.9050125382160391,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.8621056255552669,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.8838412935496265,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,-0.9953375843477116,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.22123093655187637,-0.23482544360231208,0.12341628437169518,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.7456935129032859,0.7855516496776208,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7092002178604168,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-1.5805967634256028,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.2611919038543623,-0.07129407692790209,-1.391358756264686,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.5966794759221258,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.6529782852512931,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.9839575421616644,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.5940822964959773,0.5509792546177942,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.11217691859650458,1.0779320634028406,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,2.6575059381845545,1.900994692965574,2.330905561004862,1.0695805942653192,0.5898486558948027,-0.20837478076237503,1.8151514982358177,1.2589229975689065,2.0133423861246404,0.856686992418993,0.6719905329935087,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-0.6656092589123503,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,0.29633580955849675,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.22123093655187637,-0.23482544360231208,-0.31234091909904366,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,0.09791935017921925,0.05192157874307851,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.13594134909642697,0.4221152769529597,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.4210357730643061,-0.4392396519453246,0.012747788252142544,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-1.7328521932858454,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.2757082852709146,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,1.3883841188491286,-0.11755981766590692,-1.1795381237025833,-1.2492283125751062,-0.3810748057618202,-0.3983568102767221,-1.1008539539508593,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.061387067341932576,-0.030411235259299584,-0.6166792834278149,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,3.912117202808941,-0.1543033499620919,5.6166319050106175,3.500418449857052,1.6142499004198325,3.336790163799552,0.24147683450130528,-0.20837478076237503,6.011704500037809,3.0581731305052413,1.2569035655944978,2.51106756161136,0.2826921268433777,1.1957000174101422,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1331417678534652,1.0343571651845773,6.572133504870735,3.771693039920733,0.005831007244670874,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.4164401359177887,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,1.0611752377801231,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,1.2586541776104507,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1973828759522442,-1.2492283125751062,-0.22123093655187637,-0.3165911269395171,0.08883237933433485,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,0.966576814283947,1.5011387537427043,1.6142499004198325,0.7456935129032859,0.018987267897054422,-0.20837478076237503,1.2905823730105688,1.7087355308029901,0.7526110185744025,1.5184392200959398,0.4516898845519618,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.0373630530063305,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,-1.4190258802945739,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.09791935017921925,0.5570607197636499,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.24831847155430722,0.5258108785805197,0.4193992415612146,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.3011528711568483,-0.030411235259299584,-0.8587666186893371,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.6513260361407142,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,0.19493476474204635,0.4221152769529597,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.2611919038543623,-0.07129407692790209,0.2271679994837761,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.2757082852709146,-1.0386029248836104,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,2.0133423861246404,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
