Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.1530597602651071,-0.01491933577774512,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.28642560961354036,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.3011528711568483,-0.23482544360231208,0.413921086685523,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-0.5498548125448474,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.1179193130775085,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.962518333801418,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.22391186871675886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.46489283437294493,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,0.2184722830872634,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-1.3522136186352387,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.1939426019337096,-1.0178525818611943,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,1.4721885808287476,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,0.4218064315412526,0.3080773297677091,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,2.0133423861246404,0.19493476474204635,0.34606628598409683,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-0.7619316845847278,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.3117366976394894,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.5258108785805197,0.2193179677026589,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.26866868552861006,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.5361887634062539,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.7032346844780368,-0.11755981766590692,-0.5371270427147921,-0.7272659176586072,3.175451284159429,3.2402160982289003,1.9632800323592656,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.9382204772883,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.22123093655187637,-0.23482544360231208,-0.900267304734169,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.22596773118281405,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.3810748057618202,-0.2757082852709146,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.759683013051696,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,0.09791935017921925,0.9655437573975942,2.76456679177363,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.9924827092194308,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
4.940619201212257,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,0.5245895828050756,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,3.1240086553696296,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-0.13594134909642697,0.20347442791747902,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.1341701797532977,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.028752897792689445,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,-0.0044326864823402866,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.3080417904996655,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-1.1187377138459815,-0.2611919038543623,-0.3165911269395171,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,0.6587090196397931,0.7456935129032859,0.40834400945449295,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,0.856686992418993,0.46285580782913605,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-1.7328521932858454,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.3165911269395171,0.012747788252142544,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.4164401359177887,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.22596773118281405,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.10841318920640051,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,-0.40917585320365296,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,-0.03417866886021726,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,0.9050125382160391,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,1.136479460029813,0.4218064315412526,0.39630875512063735,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,0.7526110185744025,0.19493476474204635,0.3080417904996655,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-1.0801036109284434,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.5742132588906851,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3419707158356137,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.3011528711568483,-0.1530597602651071,0.14416662739411215,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.46451183377925,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.3011528711568483,-0.11217691859650458,2.073948528478818,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.7456935129032859,0.8292005896522173,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.8468013608947027,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,-0.9225736913074668,-1.1187377138459815,-0.34111383845933424,-0.3574739686081196,-0.8241827136519768,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.8910344376249145,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,0.18093857924977333,-0.8737418939068806,0.8972355571243593,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.25597407546578804,-0.7976935767733737,0.6312500021173324,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,-0.09100392685993841,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3143792064137374,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
6.6839696738533725,1.3537220346308347,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.25735327308012124,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.2611919038543623,-0.07129407692790209,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.1537372867713516,-0.1543033499620919,3.5029705001348583,3.500418449857052,3.0475612215898917,2.6890160010754856,0.42433263215581046,-0.20837478076237503,6.011704500037809,3.9577981969734086,3.5262200271849267,2.8419436754498335,0.41919031576184923,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.11939913770818332,0.34364687461288296,3.30522462877777,1.3122564039190074,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.2757082852709146,1.5966906389632456,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.4218064315412526,0.575211184407681,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,1.00475729208445,0.5258108785805197,0.655015311795102,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,-1.051055907505025,-0.20530352274210806,-0.34111383845933424,-0.11217691859650458,1.8041940691874074,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,0.966576814283947,-0.09828500314877385,-0.2968318611402464,-0.5498548125448474,0.7947732567145072,-0.20837478076237503,1.8151514982358177,0.3592979311007391,-0.0038278019557404126,-0.13594134909642697,0.7976071698617198,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
1.453918255930026,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1939426019337096,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,4.83157717482147,-0.1543033499620919,6.884828747936073,4.69998626752566,2.330905561004862,4.308451407885652,0.7150803563957331,-0.20837478076237503,5.48713537481256,3.0581731305052413,1.2569035655944978,2.8419436754498335,0.7701856586950624,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,2.2257889830804634,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.23482544360231208,0.8081776041114299,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.2569035655944978,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,1.181839623486063,0.2184722830872634,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-1.8616998647727863,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.3359001079303185,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.24147683450130528,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,0.5004647450643549,-0.46681746293490034,0.09256964942122065,1.1957000174101422,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3419707158356137,0.34364687461288296,3.4015105180171723,-0.210297894683419,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.23482544360231208,1.2508515885896423,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.4198237994447832,0.4218064315412526,0.3080773297677091,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.5956020376006779,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.06478149460131631,3.596087851822647,-0.11755981766590692,-0.986814799406246,-1.2492283125751062,-0.34111383845933424,-0.1530597602651071,3.6717249412048645,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.8910344376249145,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.7947732567145072,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,1.1445806911571563,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,1.1973828759522442,-1.3797189113042312,-0.061387067341932576,-0.030411235259299584,0.026581350267086867,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.32695966798609577,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,0.856686992418993,0.368643330177978,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1973828759522442,1.0343571651845773,7.2115089817105105,7.451148790094958,1.320019398664363,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.5361887634062539,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.3165911269395171,-0.31925770010651633,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.7215858992788983,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.19493476474204635,0.34606628598409683,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.34111383845933424,-0.3574739686081196,0.7182594510142942,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.7469575165232426,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7770105681409859,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.6167672636394927,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.3011528711568483,-0.3165911269395171,1.0433481583654804,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6337610703561678,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6719905329935087,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.22123093655187637,-0.1939426019337096,0.7666769180665979,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.4105396301775613,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.7976935767733737,0.8213724795394894,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.2611919038543623,-0.2757082852709146,1.5966906389632456,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.197628975268914,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
3.1972687285711414,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,2.8348107025214335,-0.11755981766590692,-1.1795381237025833,0.969111865820015,-0.18126996924939043,-0.1939426019337096,2.9800468404576583,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,3.1240086553696296,-0.1543033499620919,-0.30162002864150855,-2.097564699263122,-1.7301431823103057,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.11217691859650458,-0.5682618163755102,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.7264650564412722,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6629370816876917,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.44451430915547013,0.34364687461288296,-0.3536391623195237,1.3883841188491286,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.23482544360231208,0.7943440420964866,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5045016838358944,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
